,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
239,4368.1,167.4,-0.04457379584093302,0.004450304999225529,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,2.7770467678727915,1.1627838120483347,0.06290079750996433,49.50389321468308,-0.024408394995389184,-1.0,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.13219026548671917,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,2.366904,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503802800000
240,4314.91,167.4,-0.04457379584093302,0.0019195861439831215,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,4.2149607653685655,1.1627838120483347,0.06290079750996433,52.87742899850532,-0.024408394995389184,-0.017543859649116925,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.5517194692661817,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,1.611675,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503806400000
241,4328.0,167.4,-0.04457379584093302,0.00018980998226022938,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,4.066016686459186,1.1627838120483347,0.06290079750996433,48.90177405729203,-0.024408394995389184,-0.1533729751896583,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,14.725799,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503810000000
242,4320.52,167.4,-0.04457379584093302,-0.0011118061043813297,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,6.2547674053328794,1.1627838120483347,0.06290079750996433,46.41034985422747,-0.024408394995389184,-0.18727090969679872,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,6.291791,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503813600000
243,4314.9,167.4,-0.04457379584093302,0.00908178394252208,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,8.459708580077809,1.1627838120483347,0.06290079750996433,61.72372462356711,-0.024408394995389184,-0.48111287039130307,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.8557277520370711,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,13.523816,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503817200000
244,4313.84,167.4,-0.04457379584093302,0.002173372630057928,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,11.121884867174852,1.1627838120483347,0.06290079750996433,61.52195195421327,-0.024408394995389184,-0.5804460374352746,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.5857575052362007,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,15.687533,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503820800000
245,4302.14,167.4,-0.04457379584093302,0.007454564559210366,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,11.539594094483714,1.1627838120483347,0.06290079750996433,65.79387769332659,-0.024408394995389184,-0.0707093821510111,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.972595231570293,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.437559,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503824400000
246,4320.81,167.4,-0.04457379584093302,0.013748196761750533,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,7.734992505821367,1.1627838120483347,0.06290079750996433,74.50059218318205,-0.024408394995389184,-0.613636363636379,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.37722228208167663,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,4.299722,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503828000000
247,4302.73,167.4,-0.04457379584093302,0.014322466870295423,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,5.718975711019524,1.1627838120483347,0.06290079750996433,59.186360801164206,-0.024408394995389184,-0.008447372867038408,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9732429539778811,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,5.23017,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503831600000
248,4323.37,167.4,-0.04457379584093302,0.0057531893295179335,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,3.593237786079735,1.1627838120483347,0.06290079750996433,59.32449233319515,-0.024408394995389184,-0.5977261731978701,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.45483304042178146,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.517695999999999,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503835200000
249,4298.66,167.4,-0.04457379584093302,0.008777736969245074,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,1.6146257431676148,1.1627838120483347,0.06290079750996433,57.68815024996626,-0.024408394995389184,-0.029497299543000895,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.28418038654258876,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.880594,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503838800000
250,4312.69,167.4,-0.04457379584093302,0.010776308040096966,0.4694993905355068,1.9513762993545878,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.12094470676661118,1.1627838120483347,0.06290079750996433,58.36038683661946,-0.024408394995389184,-0.01756234632947002,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.6253960207831649,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,5.5817250000000005,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503842400000
251,4312.19,167.4,-0.04457379584093302,0.016272726006435274,0.4694993905355068,1.897153732792923,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.683855542712525,1.1627838120483347,0.06290079750996433,60.36548725743176,-0.024408394995389184,0.32250755287009863,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.7304479878511773,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,22.451093,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503846000000
252,4325.0,167.4,-0.04457379584093302,0.007927297284277565,0.4694993905355068,2.205559811756578,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.614531669198632,1.1627838120483347,0.06290079750996433,55.42476601871856,-0.024408394995389184,0.3199279711884738,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9158730158730141,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.696855000000001,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503849600000
253,4306.0,167.4,-0.04457379584093302,0.010767438788498175,0.4694993905355068,1.9602728482163307,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-2.7424777854434073,1.1627838120483347,0.06290079750996433,54.96272049463538,-0.024408394995389184,0.00015405946695760747,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,12.215516,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503853200000
254,4340.0,167.4,-0.04457379584093302,0.008009723388739554,0.4694993905355068,1.7162913133923439,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-2.050120750307509,1.1627838120483347,0.06290079750996433,43.9068737894777,-0.024408394995389184,-0.016425389755015153,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.406972,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503856800000
255,4368.41,167.4,-0.04457379584093302,0.012538186618870623,0.4694993905355068,2.2394564983736,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.1802739086274556,1.1627838120483347,0.06290079750996433,51.84806140523525,-0.024408394995389184,-0.033975659229212696,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.3682736252395635,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.203696,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503860400000
256,4368.41,167.4,-0.04457379584093302,0.010410736017838727,0.4694993905355068,2.5358861295053616,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-2.888598976756313,1.1627838120483347,0.06290079750996433,49.746959740161614,-0.024408394995389184,0.17525162818235832,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.555669468935834,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.541335,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503864000000
